base_protein,target_protein,rg,rg_se,rg_z,rg_p,h2_obs,h2_se,,,,AHSG.3581.53.3,APBB3.13589.10.3,APCS.2474.54.5,APOE.2937.10.2,APP.3171.57.2,BDNF.2421.7.3,C3.2755.8.2,C4A.C4B.4481.34.2,C6.4127.75.1,CFH.4159.130.1,CLU.4542.24.2,CSF3.8952.65.3,ERBB2.2616.23.18,FBLN1.6470.19.3,FGA.FGB.FGG.4907.56.1,FN1.3435.53.2,HP.3054.3.2,IGFBP2.2570.72.5,IL10.2773.50.2,IL3.4717.55.2,ITIH1.7955.195.3,KLK3.8468.19.3,PPY.4588.1.2,SERPING1.4479.14.2,VTN.13125.45.3
AHSG.3581.53.3,APBB3.13589.10.3,NA,NA,NA,NA,-0.2512,0.1274,,,AHSG.3581.53.3,-,NA,0.7487,NA,-2.611,-0.9289,NA,NA,NA,0.2014,-0.2231,1.566,-1.976,NA,-0.3746,NA,-0.02275,0.1892,NA,NA,0.1859,-0.8905,-1.087,0.03856,NA
AHSG.3581.53.3,APCS.2474.54.5,0.7487,1.455,0.5146,0.6068,0.2001,0.135,,,APBB3.13589.10.3,NA,-,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AHSG.3581.53.3,APOE.2937.10.2,NA,NA,NA,NA,-0.02788,0.1569,,,APCS.2474.54.5,0.7487,NA,-,NA,-0.1875,-0.2831,NA,NA,NA,0.5869,-0.9441,-1.216,0.3062,NA,0.416,NA,0.4778,-0.1964,NA,NA,0.3912,0.1679,0.135,-0.3135,NA
AHSG.3581.53.3,APP.3171.57.2,-2.611,4.609,-0.5664,0.5711,0.1179,0.1523,,,APOE.2937.10.2,NA,NA,NA,-,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AHSG.3581.53.3,BDNF.2421.7.3,-0.9289,1.602,-0.5797,0.5621,0.2218,0.1487,,,APP.3171.57.2,-2.611,NA,-0.1875,NA,-,0.92,NA,NA,NA,-0.3637,-0.3553,-1.498,-2.217,NA,-0.8265,NA,-0.3024,0.8229,NA,NA,-0.295,1.227,0.01523,-0.231,NA
AHSG.3581.53.3,C3.2755.8.2,NA,NA,NA,NA,-0.2689,0.1438,,,BDNF.2421.7.3,-0.9289,NA,-0.2831,NA,0.92,-,NA,NA,NA,-0.3025,-0.06639,-0.997,-1.153,NA,-1.038,NA,-0.2833,0.455,NA,NA,-0.1496,0.3002,0.2219,-0.04572,NA
AHSG.3581.53.3,C4A.C4B.4481.34.2,NA,NA,NA,NA,NA,NA,,,C3.2755.8.2,NA,NA,NA,NA,NA,NA,-,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AHSG.3581.53.3,C6.4127.75.1,NA,NA,NA,NA,-0.2867,0.1258,,,C4A.C4B.4481.34.2,NA,NA,NA,NA,NA,NA,NA,-,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AHSG.3581.53.3,CFH.4159.130.1,0.2014,0.771,0.2613,0.7939,0.3751,0.2126,,,C6.4127.75.1,NA,NA,NA,NA,NA,NA,NA,NA,-,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AHSG.3581.53.3,CLU.4542.24.2,-0.2231,4.557,-0.04895,0.961,0.04563,0.1342,,,CFH.4159.130.1,0.2014,NA,0.5869,NA,-0.3637,-0.3025,NA,NA,NA,-,-2.227,-1.477,-0.138,NA,0.4986,NA,0.01914,-0.7608,NA,NA,0.1154,-0.4552,0.4258,-0.5285,NA
